028117,1
028118,1
028125,0
028126,0
028129,1
028131,1
028133,1
028136,1
028140,0
028143,0
028146,0
028151,0
028155,0
028161,1
028165,1
028166,1
028171,1
028174,1
028187,0
028188,0
028192,0
028200,1
028201,1
028202,0
028205,1
028209,1
028220,0
028222,0
028223,0
028230,1
028232,1
028244,0
028248,0
028250,0
028266,1
028268,0
028273,1
028276,1
028277,1
028287,1
028288,1
028289,1
028295,1
028300,1
028302,1
028304,0
028306,1
028307,0
028316,0
028319,1
028320,0
028321,1
028330,0
028340,1
028345,0
028347,1
028349,0
028350,1
028354,0
028357,1
028360,1
028364,1
028365,1
028366,0
028370,1
028385,0
028386,1
028388,0
028399,0
028400,1
028402,0
028412,1
028413,1
028429,1
028430,0
028442,1
028444,1
028446,0
028447,1
028456,0
028457,0
028458,1
028464,1
028465,1
028474,1
028477,1
028480,1
028491,0
028492,1
028503,0
028506,0
028512,0
028513,1
028514,1
028516,1
028524,0
028529,1
028534,0
028540,0
028549,1
028550,1
028554,1
028555,0
028558,1
028572,0
028573,0
028578,1
028583,0
028584,1
028590,0
028592,0
028595,0
028596,1
028597,1
028600,1
028603,0
028608,0
028611,1
028613,0
028615,1
028618,0
028619,0
028622,1
028624,0
028633,1
028634,1
028635,1
028637,0
028643,1
028648,0
028654,0
028658,1
028661,0
028670,0
028677,0
028678,0
028693,0
028717,0
028720,0
028723,0
028725,1
028735,1
028767,1
028773,1
028774,1
028775,0
028778,1
028779,1
028783,0
028786,0
028803,0
028804,1
028807,1
028809,1
028810,1
028816,1
028818,1
028821,0
028824,1
028831,0
028834,1
028837,0
028841,1
028843,0
028845,0
028849,0
028873,1
028874,1
028880,0
028883,1
028884,0
028889,1
028890,0
028891,1
028892,1
028900,0
028902,0
028915,0
028929,0
028937,1
028938,1
028940,0
028946,0
028957,1
028972,0
028974,1
028977,1
028978,1
028980,0
028983,1
028988,1
028999,0
029009,1
029011,1
029016,0
029017,1
029022,1
029023,1
029024,1
029025,0
029029,0
029038,1
029039,1
029048,0
029049,0
029050,1
029054,1
029057,1
029067,1
029074,1
029078,0
029092,0
029094,1
029101,1
029103,1
029107,0
029109,1
029110,0
029111,0
029114,1
029115,1
029121,1
029126,1
029131,1
029137,1
029141,1
029143,1
029148,0
029150,1
029160,0
029164,0
029170,1
029176,0
029177,0
029179,0
029182,1
029184,0
029197,1
029199,1
029200,1
029203,1
029225,1
029227,0
029237,0
029238,0
029250,1
029259,1
029260,1
029265,1
029268,0
029270,1
029278,1
029293,0
029299,0
029303,1
029311,0
029312,0
029318,1
029324,1
029332,1
029334,1
029335,0
029338,1
029342,0
029344,1
029347,1
029349,1
029353,0
029366,0
029375,0
029379,0
029383,1
029388,1
029392,0
029394,0
029403,1
029405,1
029409,1
029423,0
029428,1
029434,0
029435,1
029437,1
029438,0
029445,1
029458,0
029463,0
029473,0
029475,0
029482,0
029484,1
029486,0
029491,0
029494,1
029500,0
029502,0
029506,1
029507,0
029516,0
029520,1
029528,1
029532,0
029534,0
029541,0
029547,1
029548,0
029559,0
029562,1
029565,0
029569,1
029575,1
029577,0
029578,1
029579,0
029582,0
029584,0
029585,0
029586,0
029588,1
029589,0
029594,1
029599,1
029600,0
029601,0
029605,1
029607,0
029615,0
029619,1
029621,1
029627,0
029638,1
029640,0
029646,1
029647,0
029648,1
029655,1
029658,0
029679,1
029683,1
029690,0
029691,0
029696,0
029700,0
029702,1
029706,1
029711,0
029716,1
029733,0
029742,1
029745,0
029746,0
029754,0
029760,1
029764,0
029769,0
029774,1
029782,0
029786,1
029788,1
029790,1
029797,0
029800,0
029805,1
029810,0
029820,1
029823,0
029829,0
029830,1
029847,1
029852,0
029854,1
029855,1
029856,0
029858,0
029862,0
029871,1
029877,1
029879,0
029888,1
029889,1
029893,1
029916,1
029918,0
029929,0
029932,1
029934,1
029936,0
029937,1
029939,1
029949,1
029950,0
029951,0
029952,1
029954,0
029957,0
029959,0
029962,1
029965,1
029966,1
029970,0
029972,1
029977,1
029980,1
030013,1
030019,1
030021,1
030022,1
030025,1
030029,0
030032,0
030035,0
030038,1
030046,1
030047,1
030058,1
030060,0
030061,0
030066,1
030070,1
030075,0
030080,1
030088,0
030093,1
030110,0
030113,1
030116,1
030122,1
030126,1
030128,0
030143,0
030144,0
030145,1
030147,1
030155,0
030156,0
030162,1
030163,0
030176,0
030180,0
030186,1
030201,0
030206,0
030209,0
030216,1
030218,0
030226,0
030234,0
030235,1
030244,1
030247,1
030248,1
030251,0
030266,1
030269,1
030272,1
030274,0
030280,0
030283,1
030285,0
030286,1
030289,1
030291,0
030293,0
030295,0
030306,1
030307,0
030308,0
030316,0
030320,0
030321,0
030326,0
030329,0
030333,0
030341,0
030364,0
030367,1
030368,1
030394,0
030395,1
030397,0
030405,0
030407,0
030411,1
030414,0
030422,1
030426,0
